case,loan_success,submitted_in_person,LoanOutcome,SubmissionMethod
Application_1528161643,0,1,Fail,In Person
Application_661982228,0,1,Fail,In Person
Application_607340016,1,0,Success,Not In Person
Application_1040142986,1,0,Success,Not In Person
Application_823561619,0,1,Fail,In Person
Application_411033447,1,1,Success,In Person
Application_288408704,1,1,Success,In Person
Application_2094685862,1,1,Success,In Person
Application_1884371893,0,0,Fail,Not In Person
Application_35738339,0,0,Fail,Not In Person
Application_482552215,1,1,Success,In Person
Application_166511158,1,0,Success,Not In Person
Application_1917257899,0,0,Fail,Not In Person
Application_1038302868,0,1,Fail,In Person
Application_591963029,1,0,Success,Not In Person
Application_957266234,1,1,Success,In Person
Application_641457453,0,0,Fail,Not In Person
Application_2039657007,0,0,Fail,Not In Person
Application_1589000981,0,1,Fail,In Person
Application_1273109806,0,0,Fail,Not In Person
Application_1836482704,0,0,Fail,Not In Person
Application_1716450047,1,1,Success,In Person
Application_1307656047,1,1,Success,In Person
Application_794504760,0,1,Fail,In Person
Application_1157095713,0,0,Fail,Not In Person
Application_829417575,0,1,Fail,In Person
Application_1145290276,0,1,Fail,In Person
Application_1192677120,1,1,Success,In Person
Application_71422010,1,0,Success,Not In Person
Application_1575897956,0,0,Fail,Not In Person
Application_649414621,1,1,Success,In Person
Application_1327686952,1,1,Success,In Person
Application_246462258,1,0,Success,Not In Person
Application_515970816,1,1,Success,In Person
Application_1910885918,0,1,Fail,In Person
Application_589719704,1,0,Success,Not In Person
Application_140466456,0,0,Fail,Not In Person
Application_2106173395,0,1,Fail,In Person
Application_951427056,0,1,Fail,In Person
Application_1131974200,0,1,Fail,In Person
Application_1313249576,1,1,Success,In Person
Application_1032862024,0,0,Fail,Not In Person
Application_2025703180,1,1,Success,In Person
Application_693894052,1,1,Success,In Person
Application_916998761,1,0,Success,Not In Person
Application_1204115959,1,1,Success,In Person
Application_711530912,1,0,Success,Not In Person
Application_2008195330,0,1,Fail,In Person
Application_415008799,1,1,Success,In Person
Application_1248970009,0,1,Fail,In Person
Application_532956567,0,0,Fail,Not In Person
Application_31697623,1,0,Success,Not In Person
Application_56701139,1,1,Success,In Person
Application_592481165,0,0,Fail,Not In Person
Application_2033252682,1,1,Success,In Person
Application_38694764,1,0,Success,Not In Person
Application_500715882,1,0,Success,Not In Person
Application_58295777,0,1,Fail,In Person
Application_1895784029,1,0,Success,Not In Person
Application_1011166304,1,1,Success,In Person
Application_686829487,1,0,Success,Not In Person
Application_1457603790,1,0,Success,Not In Person
Application_774586514,1,1,Success,In Person
Application_993130220,0,1,Fail,In Person
Application_1848636655,0,1,Fail,In Person
Application_2037954458,1,1,Success,In Person
Application_2021390880,1,0,Success,Not In Person
Application_1764494728,0,0,Fail,Not In Person
Application_1726806352,0,1,Fail,In Person
Application_671678776,0,0,Fail,Not In Person
Application_1046690197,1,1,Success,In Person
Application_832770467,1,1,Success,In Person
Application_1136942310,0,1,Fail,In Person
Application_1335455949,0,1,Fail,In Person
Application_1305064148,0,1,Fail,In Person
Application_754575436,1,0,Success,Not In Person
Application_564882176,0,1,Fail,In Person
Application_888438560,0,1,Fail,In Person
Application_42107893,0,1,Fail,In Person
Application_1554386060,1,0,Success,Not In Person
Application_180965664,1,1,Success,In Person
Application_759241232,0,1,Fail,In Person
Application_1482452796,1,0,Success,Not In Person
Application_177481333,0,1,Fail,In Person
Application_745820090,1,1,Success,In Person
Application_1385170315,1,0,Success,Not In Person
Application_2046683533,1,1,Success,In Person
Application_1275708382,0,1,Fail,In Person
Application_1094370739,0,1,Fail,In Person
Application_1174114825,0,1,Fail,In Person
Application_56691092,1,1,Success,In Person
Application_1728707744,0,1,Fail,In Person
Application_817528841,1,1,Success,In Person
Application_1651085521,1,1,Success,In Person
Application_1175418215,1,1,Success,In Person
Application_1687448539,1,1,Success,In Person
Application_971475658,1,1,Success,In Person
Application_48606429,1,1,Success,In Person
Application_254929735,0,1,Fail,In Person
Application_2097420356,0,1,Fail,In Person
Application_1152890590,1,1,Success,In Person
Application_1111168705,0,1,Fail,In Person
Application_527357743,1,1,Success,In Person
Application_175544437,1,1,Success,In Person
Application_634521945,1,1,Success,In Person
Application_2099511368,1,1,Success,In Person
Application_1239060176,0,1,Fail,In Person
Application_2013830829,0,1,Fail,In Person
Application_1598268086,0,1,Fail,In Person
Application_1969464423,0,1,Fail,In Person
Application_1874833508,0,1,Fail,In Person
Application_1726750534,0,1,Fail,In Person
Application_1242477998,0,1,Fail,In Person
Application_1041619039,1,0,Success,Not In Person
Application_988147224,1,1,Success,In Person
Application_1035194235,1,0,Success,Not In Person
Application_451838490,0,1,Fail,In Person
Application_310638800,1,0,Success,Not In Person
Application_36645610,1,0,Success,Not In Person
Application_622417263,0,1,Fail,In Person
Application_1039174345,1,0,Success,Not In Person
Application_38536393,0,0,Fail,Not In Person
Application_151245494,0,1,Fail,In Person
Application_1897975199,0,0,Fail,Not In Person
Application_240449735,1,1,Success,In Person
Application_1216887388,1,0,Success,Not In Person
Application_730923928,1,0,Success,Not In Person
Application_1518826265,1,0,Success,Not In Person
Application_80298426,1,0,Success,Not In Person
Application_1839234610,1,1,Success,In Person
Application_951950932,1,0,Success,Not In Person
Application_2045562795,1,0,Success,Not In Person
Application_2026145465,1,1,Success,In Person
Application_1829392718,0,1,Fail,In Person
Application_1471003921,1,0,Success,Not In Person
Application_428745471,0,0,Fail,Not In Person
Application_1163291654,0,1,Fail,In Person
Application_118364998,0,1,Fail,In Person
Application_428021076,1,0,Success,Not In Person
Application_465876085,0,1,Fail,In Person
Application_895362909,1,1,Success,In Person
Application_132220187,0,1,Fail,In Person
Application_815439845,0,1,Fail,In Person
Application_697297022,0,1,Fail,In Person
Application_1903689163,0,1,Fail,In Person
Application_242709495,0,1,Fail,In Person
Application_1904164714,1,0,Success,Not In Person
Application_1747759228,1,0,Success,Not In Person
Application_1524427650,1,1,Success,In Person
Application_398276501,0,1,Fail,In Person
Application_1316469526,1,1,Success,In Person
Application_886373645,1,1,Success,In Person
Application_528121029,1,0,Success,Not In Person
Application_1450689239,1,0,Success,Not In Person
Application_202572480,1,0,Success,Not In Person
Application_315771274,1,0,Success,Not In Person
Application_1014987100,1,1,Success,In Person
Application_948081892,1,0,Success,Not In Person
Application_631823084,0,1,Fail,In Person
Application_518047810,0,1,Fail,In Person
Application_876077850,0,0,Fail,Not In Person
Application_307119027,1,0,Success,Not In Person
Application_956764835,1,1,Success,In Person
Application_61677455,0,1,Fail,In Person
Application_554735160,1,1,Success,In Person
Application_2063179478,0,0,Fail,Not In Person
Application_1275233629,1,0,Success,Not In Person
Application_559239075,1,0,Success,Not In Person
Application_746403636,0,0,Fail,Not In Person
Application_2067948719,1,1,Success,In Person
Application_1226442731,0,1,Fail,In Person
Application_1851360212,1,0,Success,Not In Person
Application_1828404203,0,1,Fail,In Person
Application_1605473699,1,1,Success,In Person
Application_1865256281,0,1,Fail,In Person
Application_1793506570,0,1,Fail,In Person
Application_843181095,0,1,Fail,In Person
Application_2088099791,1,1,Success,In Person
Application_663320149,0,0,Fail,Not In Person
Application_1004702768,1,1,Success,In Person
Application_1233053729,1,0,Success,Not In Person
Application_1456225513,1,0,Success,Not In Person
Application_1069486579,0,1,Fail,In Person
Application_604870238,1,1,Success,In Person
Application_714378768,1,0,Success,Not In Person
Application_1227089383,1,0,Success,Not In Person
Application_1922166710,0,1,Fail,In Person
Application_1325117141,0,0,Fail,Not In Person
Application_1787983531,0,1,Fail,In Person
Application_903291337,1,0,Success,Not In Person
Application_713675823,0,1,Fail,In Person
Application_1754660645,0,1,Fail,In Person
Application_2112572794,0,1,Fail,In Person
Application_786731748,1,1,Success,In Person
Application_1942174813,1,1,Success,In Person
Application_1862468287,0,1,Fail,In Person
Application_286814897,1,1,Success,In Person
Application_1583662374,1,0,Success,Not In Person
Application_2125688599,1,1,Success,In Person
Application_1515336309,0,1,Fail,In Person
Application_157370945,1,1,Success,In Person
Application_869335382,1,0,Success,Not In Person
Application_679736570,0,1,Fail,In Person
Application_156618714,1,1,Success,In Person
Application_1239627323,0,1,Fail,In Person
Application_2064798594,1,1,Success,In Person
Application_1680533625,0,1,Fail,In Person
Application_216211515,0,1,Fail,In Person
Application_1109500523,0,1,Fail,In Person
Application_1170287611,1,0,Success,Not In Person
Application_298649490,1,1,Success,In Person
Application_649475347,1,0,Success,Not In Person
Application_81928342,1,0,Success,Not In Person
Application_1613754741,1,0,Success,Not In Person
Application_787705956,0,1,Fail,In Person
Application_874039168,0,1,Fail,In Person
Application_650870312,1,0,Success,Not In Person
Application_2022006022,1,1,Success,In Person
Application_1956063682,0,0,Fail,Not In Person
Application_478367813,0,1,Fail,In Person
Application_2130202525,1,0,Success,Not In Person
Application_49151202,1,0,Success,Not In Person
Application_1025001096,1,0,Success,Not In Person
Application_2084259712,0,0,Fail,Not In Person
Application_1707866152,1,1,Success,In Person
Application_946851059,0,0,Fail,Not In Person
Application_943827704,0,1,Fail,In Person
Application_1731589435,0,1,Fail,In Person
Application_1946760193,0,0,Fail,Not In Person
Application_693050930,1,1,Success,In Person
Application_2086686091,0,0,Fail,Not In Person
Application_159634573,1,0,Success,Not In Person
Application_274116683,0,0,Fail,Not In Person
Application_298436021,1,0,Success,Not In Person
Application_656520046,0,0,Fail,Not In Person
Application_1508659021,0,1,Fail,In Person
Application_1133881047,1,1,Success,In Person
Application_910823018,1,0,Success,Not In Person
Application_277127069,1,1,Success,In Person
Application_1132453497,1,0,Success,Not In Person
Application_926094669,1,1,Success,In Person
Application_448145454,0,1,Fail,In Person
Application_671264692,0,1,Fail,In Person
Application_200680287,0,1,Fail,In Person
Application_673399253,0,1,Fail,In Person
Application_1781081103,1,1,Success,In Person
Application_549264279,0,1,Fail,In Person
Application_668072382,0,1,Fail,In Person
Application_1949325176,1,1,Success,In Person
Application_866670658,1,1,Success,In Person
Application_2045194309,0,0,Fail,Not In Person
Application_1870666953,0,1,Fail,In Person
Application_228928958,1,0,Success,Not In Person
Application_1283341810,0,1,Fail,In Person
Application_396027178,1,0,Success,Not In Person
Application_40775043,1,0,Success,Not In Person
Application_275075423,1,0,Success,Not In Person
Application_218547280,0,1,Fail,In Person
Application_1113545511,1,0,Success,Not In Person
Application_550501028,0,0,Fail,Not In Person
Application_105906022,0,1,Fail,In Person
Application_1258411411,1,1,Success,In Person
Application_184143337,1,1,Success,In Person
Application_1359737168,1,1,Success,In Person
Application_1819007640,0,0,Fail,Not In Person
Application_788925867,0,1,Fail,In Person
Application_1926626369,0,1,Fail,In Person
Application_1871723330,0,0,Fail,Not In Person
Application_1098309211,0,0,Fail,Not In Person
Application_668326847,0,0,Fail,Not In Person
Application_1804686886,1,1,Success,In Person
Application_1972046847,0,0,Fail,Not In Person
Application_785827466,1,0,Success,Not In Person
Application_1865976384,1,0,Success,Not In Person
Application_89413462,0,1,Fail,In Person
Application_812089634,1,1,Success,In Person
Application_1806449930,0,0,Fail,Not In Person
Application_1646642236,0,1,Fail,In Person
Application_1234659370,1,1,Success,In Person
Application_1584764827,1,0,Success,Not In Person
Application_347922674,0,0,Fail,Not In Person
Application_1236814405,1,1,Success,In Person
Application_1046834008,1,1,Success,In Person
Application_1136188668,0,1,Fail,In Person
Application_741297598,0,0,Fail,Not In Person
Application_1417583092,1,0,Success,Not In Person
Application_966891264,0,1,Fail,In Person
Application_643006847,1,1,Success,In Person
Application_335561858,1,1,Success,In Person
Application_1498001149,1,1,Success,In Person
Application_2064221350,0,1,Fail,In Person
Application_1598726895,1,1,Success,In Person
Application_268406883,1,1,Success,In Person
Application_285668229,1,1,Success,In Person
Application_80850284,0,1,Fail,In Person
Application_1666261287,1,1,Success,In Person
Application_2112881147,1,1,Success,In Person
Application_2064669284,0,1,Fail,In Person
Application_1358946869,0,1,Fail,In Person
Application_1721987709,1,1,Success,In Person
Application_591454326,0,1,Fail,In Person
Application_78032372,0,1,Fail,In Person
Application_1901919658,1,0,Success,Not In Person
Application_1594305363,0,0,Fail,Not In Person
Application_1064102675,1,0,Success,Not In Person
Application_1826620975,1,1,Success,In Person
